,customer_id,article_id,user_train_items,relevant_items
226530,ab6f46f1ea43ecb6f274ac6c81b2e620f93545fc01aabbb1545a0592a93a7663,"[685683001, 573414002, 598755003, 552826001, 567993040, 657512001, 366686011, 636587001, 591201001, 694438001, 573085028, 562245001, 580768001, 573085001, 573085001, 506110001, 357751001, 643591006, 661615002, 661615002, 573085028, 707611001, 712074001, 716262001, 716262001, 688432001, 593829001, 532578010, 679121001, 702472001, 682965001, 661615002, 670265001, 670265001, 628813002, 660495001, 529953001, 700817001, 542677002, 568020001, 689166001, 569562012, 702774001, 539723042, 673901009, 706016001, 717674001, 578474001, 637661001, 589748001, 700851001, 700851001, 667641001, 662866001, 717673001, 723529001, 723529001, 699077002, 699077002, 253176016, 253176016, 699075002, 699075002, 205225001, 351484002, 351484002, 699077001, 699077001, 429313017, 679284001, 555109001, 670265002, 708107002, 429313025, 611415001, 664075001, 693501001, 529012025, 790006002, 790006002, 677999001, 685816002, 706016009, 730683050, 573152025]","[685683001, 573414002, 598755003, 552826001, 567993040, 657512001, 366686011, 636587001, 591201001, 694438001, 573085028, 562245001, 580768001, 573085001, 573085001, 506110001, 357751001, 643591006, 661615002, 661615002, 573085028, 707611001, 712074001, 716262001, 716262001, 688432001, 593829001, 532578010, 679121001, 702472001, 682965001, 661615002, 670265001, 670265001, 628813002, 660495001, 529953001, 700817001, 542677002, 568020001, 689166001, 569562012]","[702774001, 539723042, 673901009, 706016001, 717674001, 578474001, 637661001, 589748001, 700851001, 700851001, 667641001, 662866001, 717673001, 723529001, 723529001, 699077002, 699077002, 253176016, 253176016, 699075002, 699075002, 205225001, 351484002, 351484002, 699077001, 699077001, 429313017, 679284001, 555109001, 670265002, 708107002, 429313025, 611415001, 664075001, 693501001, 529012025, 790006002, 790006002, 677999001, 685816002, 706016009, 730683050, 573152025]"
959082,95d98d703438afb288302808d4f81ccbc2aa79663cdff70fd1f8a272f88a6f83,"[697054010, 719348003, 697054027, 690506004]","[697054010, 719348003]","[697054027, 690506004]"
432228,89ce440d609921e3d93253b9855dc1cb8b158ba2e23b94b52ed0a3d300257723,[536139012],[],[536139012]
280021,ef2366a337e0611bb13939ffae6c86c6c462c7cb3d5685e373bf7fbf24b11c05,"[649555001, 596400009, 735829002, 749509002, 554479018, 705988005, 356289075, 698273005, 728444001, 738368002, 687704009, 724905003, 691855005, 754697001, 762587001, 759731007, 763712010, 807241012, 783707066, 783707065, 727954003, 624486001, 798889002]","[649555001, 596400009, 735829002, 749509002, 554479018, 705988005, 356289075, 698273005, 728444001, 738368002, 687704009]","[724905003, 691855005, 754697001, 762587001, 759731007, 763712010, 807241012, 783707066, 783707065, 727954003, 624486001, 798889002]"
957008,fd534eef8d89e23871e0602b4b781ab29c5a8a85b94804bd10a7b76a9f5dc1e1,"[735622003, 732207001, 732207001, 784313001, 769900001, 790167002, 790167002, 773757002, 804556002, 776741001, 818621003, 730857016, 792515001, 251510001, 803986001, 803986001, 803986001, 803986001, 803986001, 240561001]","[735622003, 732207001, 732207001, 784313001, 769900001, 790167002, 790167002, 773757002, 804556002, 776741001]","[818621003, 730857016, 792515001, 251510001, 803986001, 803986001, 803986001, 803986001, 803986001, 240561001]"
124301,bd90c287089542e55d17d30eed5e50a9c451c255c7bd61497ae909ce37b419b3,"[529008026, 487722007, 654564003, 373506001, 678260002, 611415005, 689109001, 564786018, 692930001, 692930001, 661417001, 680262010, 710401001, 717779002, 689109001, 158340001, 712216001, 747045001, 747045001, 719084001, 547365012, 547367010, 757194002, 680265002, 715923001, 757614001, 764087001, 634591006, 758138002, 678692009, 747737004, 748031001, 719214001, 556539011, 683001009, 673396002, 664405014, 761432001, 784722001, 536139006, 783149001, 685814048, 824774001, 754238001, 815176001, 852643004, 769814007, 798407007, 819113004, 851094002, 685813002, 769748005, 851774001, 685814003, 678707005, 792469001, 803083002, 757971005, 579302004, 872820001, 846826002, 876770008, 913954002, 823515004, 859743002, 859744001, 864415002, 880839001, 854261002, 854261001, 854262002, 700765009, 897687001, 909185001]","[529008026, 487722007, 654564003, 373506001, 678260002, 611415005, 689109001, 564786018, 692930001, 692930001, 661417001, 680262010, 710401001, 717779002, 689109001, 158340001, 712216001, 747045001, 747045001, 719084001, 547365012, 547367010, 757194002, 680265002, 715923001, 757614001, 764087001, 634591006, 758138002, 678692009, 747737004, 748031001, 719214001, 556539011, 683001009, 673396002, 664405014]","[761432001, 784722001, 536139006, 783149001, 685814048, 824774001, 754238001, 815176001, 852643004, 769814007, 798407007, 819113004, 851094002, 685813002, 769748005, 851774001, 685814003, 678707005, 792469001, 803083002, 757971005, 579302004, 872820001, 846826002, 876770008, 913954002, 823515004, 859743002, 859744001, 864415002, 880839001, 854261002, 854261001, 854262002, 700765009, 897687001, 909185001]"
1198785,6427a5994751adf260d61a662b44ca9c41fe8b91b5652b2be689daa5af2fa0d1,"[839194006, 825720006, 824999001]",[839194006],"[825720006, 824999001]"
820275,b1c70b85de6616048d00f00a355a50e8d0a471e265fe0658ddb4f8bc2fee6547,"[690756001, 690756001, 711957003, 882454001]","[690756001, 690756001]","[711957003, 882454001]"
668947,286773ba42c8bb577e8d4231befeb702ad2691f32c692376a078b38a97a1e6f5,"[566147001, 715624004, 715624004, 563519001, 563519001, 715624004, 715624004, 563519001, 563519001]","[566147001, 715624004, 715624004, 563519001]","[563519001, 715624004, 715624004, 563519001, 563519001]"
604970,d4c3c552b1e4417709d8bca3b1864c4faaddeb08898e25eac849434e1106d495,"[395575001, 395575001, 571619001, 689109001, 700776001, 702774001, 702774001, 693497001, 702774003, 680263003, 605690004, 700851005, 689109001, 605690004, 486639003, 567636001, 717674001, 717673001, 721021001, 700367004, 680263003, 559630011, 739590001, 754404002, 699075010, 612481002, 779725004, 698283005, 764152001, 617249041, 617249034, 617249033, 617249009, 840567001, 810927003, 810927003, 307239004, 307239004]","[395575001, 395575001, 571619001, 689109001, 700776001, 702774001, 702774001, 693497001, 702774003, 680263003, 605690004, 700851005, 689109001, 605690004, 486639003, 567636001, 717674001, 717673001, 721021001]","[700367004, 680263003, 559630011, 739590001, 754404002, 699075010, 612481002, 779725004, 698283005, 764152001, 617249041, 617249034, 617249033, 617249009, 840567001, 810927003, 810927003, 307239004, 307239004]"
64817,fb040945e244e60866326e9b5321cb3797ec10ed1d91dd16c0b5f36526f789a2,"[619829004, 574109011, 607427002, 665703002, 665703002, 488546001, 662888001, 694153002, 677076001, 670947001, 623434026, 673930002, 682520002, 687304002, 732513001, 685054002, 687260002, 682305003, 570781006, 747785003, 747785003, 725904001, 716088002, 716088002, 763159001, 765731001, 765731001, 738526001, 738526001, 763159001, 708432003, 788107003, 751286002, 751286002, 751286003, 751286003, 699361001, 699361001]","[619829004, 574109011, 607427002, 665703002, 665703002, 488546001, 662888001, 694153002, 677076001, 670947001, 623434026, 673930002, 682520002, 687304002, 732513001, 685054002, 687260002, 682305003, 570781006]","[747785003, 747785003, 725904001, 716088002, 716088002, 763159001, 765731001, 765731001, 738526001, 738526001, 763159001, 708432003, 788107003, 751286002, 751286002, 751286003, 751286003, 699361001, 699361001]"
908860,7c6e986ab5619f4d073ba933737bf4850eed2371dfa44977f2c61cbd0a1a9164,"[372008001, 372008001, 521023001, 694618002, 708588001, 729441001, 708379003, 603582001, 694618001, 694618001, 603582004, 723824004, 446224002, 790101001]","[372008001, 372008001, 521023001, 694618002, 708588001, 729441001, 708379003]","[603582001, 694618001, 694618001, 603582004, 723824004, 446224002, 790101001]"
37728,7e19802c4ef2a8b9f5d029a5583b7670893ac1ba84debff12cb17f5632b6535b,"[661023004, 611062002, 611062002, 568869003, 568869001, 710802002, 569246001, 399087001, 399087001, 562252001, 616540002, 680846001, 686587001, 680846003, 562245059, 562245059, 675359003, 399087010, 399087010, 577512007, 664929001, 523642007, 627408003, 679943001, 627408002, 712375001, 712375001, 680979001, 680979001, 573716012, 695544001, 639091008, 739974006, 739974006, 695545001, 685848002, 469039019, 685848005, 556260001, 675359002, 399087010, 717464002, 767834002, 586896030, 582480026, 399087028, 399087028, 833931001, 833931001, 399087014, 399087015, 796240001, 821663005, 692129001, 806243006, 782555003, 667499001, 399087029, 399087014, 835020001, 835020001, 796240001, 721990004, 721990004, 723349001, 736530001, 399087014, 736530017, 767032001, 832465002, 767032001, 767032001, 780314001, 908917001, 908917001, 816083001, 816083001, 556260001, 856310001, 856310001, 865678001, 896229002, 556255001, 556255001, 794454002, 896229001, 896229001, 830185001, 687571005, 709332001, 709332002, 709332002, 813436005, 687571004, 762672001, 762672001, 786542002]","[661023004, 611062002, 611062002, 568869003, 568869001, 710802002, 569246001, 399087001, 399087001, 562252001, 616540002, 680846001, 686587001, 680846003, 562245059, 562245059, 675359003, 399087010, 399087010, 577512007, 664929001, 523642007, 627408003, 679943001, 627408002, 712375001, 712375001, 680979001, 680979001, 573716012, 695544001, 639091008, 739974006, 739974006, 695545001, 685848002, 469039019, 685848005, 556260001, 675359002, 399087010, 717464002, 767834002, 586896030, 582480026, 399087028, 399087028, 833931001]","[833931001, 399087014, 399087015, 796240001, 821663005, 692129001, 806243006, 782555003, 667499001, 399087029, 399087014, 835020001, 835020001, 796240001, 721990004, 721990004, 723349001, 736530001, 399087014, 736530017, 767032001, 832465002, 767032001, 767032001, 780314001, 908917001, 908917001, 816083001, 816083001, 556260001, 856310001, 856310001, 865678001, 896229002, 556255001, 556255001, 794454002, 896229001, 896229001, 830185001, 687571005, 709332001, 709332002, 709332002, 813436005, 687571004, 762672001, 762672001, 786542002]"
592447,bf26dbecd0ecb604b227cf9fef3d9c3dd8b085e28f4ac3759cb6f670603dfade,"[694149003, 693577002, 590517002, 556677010, 673396009, 546684008]","[694149003, 693577002, 590517002]","[556677010, 673396009, 546684008]"
1069092,75f552af33f7a4ee82a42c34c3393d28d6273c970231d0e47b182771d673972f,"[717490008, 559607002, 715624011]",[717490008],"[559607002, 715624011]"
270743,5fbb7682750a0417b001300e6805ff956d2d47037d57dabaef9e99a126e22356,"[668915001, 690498001, 684851004, 708561002, 708561002, 684851003, 709516006, 709516006, 683549001, 717696002, 717696002, 587782004, 699077002, 699077002, 699077002, 721008001, 721008001, 699075002, 699075002, 699075002, 721006001, 721006001, 712216002, 712216002, 719106001, 777043001, 748687002, 615939001, 757741005, 759847005, 759847005, 721674002, 656868001, 685811007, 685811006, 685811003, 685811002, 779268006, 687635002, 807370001, 685811004, 800530001, 687635004, 687635004, 671636001, 772659001, 807370001, 811925001, 718767001, 769801003, 800389001, 731251001, 600886001, 720473002, 853006002, 765701001, 810419001, 793443004, 484398001, 822378001, 763469002, 821746001, 769748005, 859139001, 831809002, 899351002, 859139002, 817110002, 821163009, 875580004, 862167006, 832036005, 523489013, 858918004, 828295002, 739362001, 845032001, 874064001, 877274001, 863937003, 863937003, 818397004, 886225001, 892258001, 892258001, 837741002, 890511003, 868031001, 890847002, 852862001, 858692004, 879282003, 812668002, 890845007]","[668915001, 690498001, 684851004, 708561002, 708561002, 684851003, 709516006, 709516006, 683549001, 717696002, 717696002, 587782004, 699077002, 699077002, 699077002, 721008001, 721008001, 699075002, 699075002, 699075002, 721006001, 721006001, 712216002, 712216002, 719106001, 777043001, 748687002, 615939001, 757741005, 759847005, 759847005, 721674002, 656868001, 685811007, 685811006, 685811003, 685811002, 779268006, 687635002, 807370001, 685811004, 800530001, 687635004, 687635004, 671636001, 772659001, 807370001]","[811925001, 718767001, 769801003, 800389001, 731251001, 600886001, 720473002, 853006002, 765701001, 810419001, 793443004, 484398001, 822378001, 763469002, 821746001, 769748005, 859139001, 831809002, 899351002, 859139002, 817110002, 821163009, 875580004, 862167006, 832036005, 523489013, 858918004, 828295002, 739362001, 845032001, 874064001, 877274001, 863937003, 863937003, 818397004, 886225001, 892258001, 892258001, 837741002, 890511003, 868031001, 890847002, 852862001, 858692004, 879282003, 812668002, 890845007]"
659626,f5e92ca448233163510db04442a9d8be5eba961a31ada627624f4e33d654c34d,"[688105002, 714807001, 733030001, 736651001, 724172001, 729620002, 693917002, 740888001, 860302003, 885072001]","[688105002, 714807001, 733030001, 736651001, 724172001]","[729620002, 693917002, 740888001, 860302003, 885072001]"
956670,b426825888231bac0471fc82d24c4cf7f6c96d8d2011e6967fcd6c5d3c08be4a,"[777033002, 752512008]",[777033002],[752512008]
604332,9a866b4277b586f4793690c4508894bdf11ba2eb511b258ee0885143fc91e723,"[690449002, 709755002, 630714002, 658030002, 826500001, 771970001, 688728003, 723469001, 895555001, 762846006, 884319005, 911108003, 783346001, 751471001]","[690449002, 709755002, 630714002, 658030002, 826500001, 771970001, 688728003]","[723469001, 895555001, 762846006, 884319005, 911108003, 783346001, 751471001]"
614262,0c6f2b4b668579d8b78675ab35f63608285275d33386d1b18c05e5447023ddbb,"[683662017, 681179002, 737601002, 697091007, 759871003, 768759004, 616540002, 718278001, 775328007, 408875017, 693242018, 779324007, 720125001, 782451001, 763280009, 562245046, 780297001, 910227001, 865076003, 850426004, 743904019, 868410002, 822416001, 884345003]","[683662017, 681179002, 737601002, 697091007, 759871003, 768759004, 616540002, 718278001, 775328007, 408875017, 693242018, 779324007]","[720125001, 782451001, 763280009, 562245046, 780297001, 910227001, 865076003, 850426004, 743904019, 868410002, 822416001, 884345003]"
406180,ee300bf435e2d65cc3201d0f53715f2f087d4fafcb9abbb1c402c5a66c320bbf,"[639685006, 639685006, 675359003, 649397010, 526261001, 667507001, 675359003, 675359002, 723341004, 649397006, 649397004, 606814001, 694182004, 694182004, 692114002, 694811005, 703318004, 692114001, 700972001, 736887002, 736887003, 578020003, 621683004, 701244004, 785086001, 519583013, 519583013, 519583045, 519583045, 878329001, 878329001, 878616001, 878616001, 841260010, 841260010, 770336001, 827349002, 827349002, 859399006, 859399006, 821341001, 887923001]","[639685006, 639685006, 675359003, 649397010, 526261001, 667507001, 675359003, 675359002, 723341004, 649397006, 649397004, 606814001, 694182004, 694182004, 692114002, 694811005, 703318004, 692114001, 700972001, 736887002, 736887003]","[578020003, 621683004, 701244004, 785086001, 519583013, 519583013, 519583045, 519583045, 878329001, 878329001, 878616001, 878616001, 841260010, 841260010, 770336001, 827349002, 827349002, 859399006, 859399006, 821341001, 887923001]"
1358182,dbb31b36adfd8cb3019f4c0f07e8d7238ec21dd21e28d422a449a989c06a0fe5,"[448509014, 894756002, 919365003, 900169001, 860797002, 878794002, 448509014, 448509014, 821397007, 821397007, 919365003, 919365003, 900169001, 900169001, 860797002, 860797002, 878794002, 878794002, 820630001, 725711001, 752381006, 850251002, 890107002]","[448509014, 894756002, 919365003, 900169001, 860797002, 878794002, 448509014, 448509014, 821397007, 821397007, 919365003]","[919365003, 900169001, 900169001, 860797002, 860797002, 878794002, 878794002, 820630001, 725711001, 752381006, 850251002, 890107002]"
242820,07ff66af15cc13de045566a408b2573a36d03e85b59bb74e8e3a1d1fb4b10522,"[451290003, 452516007]",[451290003],[452516007]
905068,1456b1281c83972a9ac0ba709779c38d72d66be34727522358e6d75bab80396a,"[713349003, 702802001, 743803003, 793911001, 751780001, 763372004, 751906003, 771338005, 771338003, 771338005, 771338003]","[713349003, 702802001, 743803003, 793911001, 751780001]","[763372004, 751906003, 771338005, 771338003, 771338005, 771338003]"
1303312,016379160d05bab693611935f621d6e5b4c3b3c0dec86d77c789eeb6b64473f5,"[516000099, 760295001, 784505005, 787260001, 841402004, 634701002, 809874004, 809874004, 865921001, 767032006, 859808001, 859808001, 516000086, 809874002, 809874002, 767032001, 815563003, 815563003, 841402001, 841402001, 774279002]","[516000099, 760295001, 784505005, 787260001, 841402004, 634701002, 809874004, 809874004, 865921001, 767032006]","[859808001, 859808001, 516000086, 809874002, 809874002, 767032001, 815563003, 815563003, 841402001, 841402001, 774279002]"
